feature,importance_mean,importance_std
Neighborhood,0.0965162806206997,0.0038090389087008466
OverallQual,0.0762453058037579,0.004079835787744567
TotalBsmtSF,0.07036695166878332,0.0019725634755712244
1stFlrSF,0.06737910720316061,0.0024737952499402586
2ndFlrSF,0.06660425656399126,0.002668014271839452
GrLivArea,0.05535168052906376,0.002389799302606838
GarageCars,0.046265247686704224,0.002692940443957051
CentralAir,0.04345588331987434,0.0026196955374556785
FullBath,0.039781406351417636,0.0031787238837106845
ExterQual,0.038198509089832196,0.0024021650090716032
FireplaceQu,0.037866210952139566,0.0026281759128641427
KitchenQual,0.03733920411721403,0.002716101429667777
BsmtFullBath,0.032034191588552204,0.002761169383342531
MSSubClass,0.032003549536295854,0.0006311569626864085
YearRemodAdd,0.02450438270900975,0.0006606767281340252
MSZoning,0.02208066153229133,0.004027674758231631
HalfBath,0.021535621399583076,0.0014170395606308772
BsmtQual,0.020790067129966994,0.0013729108404802327
SaleCondition,0.020199555978611918,0.001836453364722532
YearBuilt,0.020166951304012557,0.0010140333488230496
LandContour,0.019137288524496525,0.001330460845451952
Fireplaces,0.017972078687989102,0.0011370331706936274
GarageType,0.014474277266795312,0.0008839636274553276
GarageFinish,0.014311570056802574,0.001082456068625313
GarageArea,0.013994007495681023,0.0009140884080032024
Foundation,0.013714041633191688,0.0009042342490060902
BedroomAbvGr,0.012614933388113777,0.0010545066997699813
BsmtFinSF1,0.012422794521812029,0.00043954509170503225
Exterior1st,0.011583407884529743,0.0010805624303512984
OverallCond,0.011455205468876321,0.0007439556977499272
GarageQual,0.010883151590677893,0.0005730846868645475
Functional,0.01036873481027938,0.0003730204190140407
BsmtFinType1,0.009916531079757065,0.00047147667696539186
TotRmsAbvGrd,0.00947583330317676,0.00041588327974525894
Exterior2nd,0.009244931495712242,0.00023104181126719407
LandSlope,0.009075769598880139,0.0007564151786816982
HouseStyle,0.008960955786768355,0.0004018698492594517
GarageCond,0.008879603709439726,0.0004855114259181257
BsmtExposure,0.00833959170117976,0.0004538556060452741
LotArea,0.008222440050236262,0.0003727337313518534
LotShape,0.00807691089418716,0.0004964241664688335
BldgType,0.0077011348544733325,0.000505928039075822
PavedDrive,0.007584459220475354,0.0005333312809511499
BsmtHalfBath,0.007566956738417728,0.0005344163140356439
MasVnrType,0.0074908804294655535,0.00033614673770076777
LotConfig,0.0073391777066217495,0.00047098890874527514
SaleType,0.007185274351809657,0.0008335323442173825
Condition1,0.006979706515845093,0.000494373179875071
RoofStyle,0.006978458073899632,0.00029081141705185
HeatingQC,0.006771529263521355,0.0004602483070436701
MoSold,0.006426614791367883,0.0004209027922493051
YrSold,0.006327121329828799,0.0007229876062085613
GarageYrBlt,0.005569154658902335,0.0004980111913410438
Electrical,0.0053496084217405015,0.00015119856875135082
MasVnrArea,0.0050189079951750695,0.0004180232501593723
OpenPorchSF,0.0046591295608807625,0.00026304305937608675
BsmtUnfSF,0.00450806254447255,0.0001595574448721922
LotFrontage,0.0042969833213149415,0.0002728918439327038
WoodDeckSF,0.004177662410383446,0.0001882807071085597
Fence,0.0037867521610747404,0.0004361407928478926
BsmtCond,0.003712115683847089,0.0002977843760597767
Alley,0.003632952988957826,0.0003935376708020459
KitchenAbvGr,0.003340920525985505,0.00024157922469205547
ExterCond,0.003253874552611613,0.00038631384817300465
EnclosedPorch,0.0031274599156111056,0.0005263471467033989
ScreenPorch,0.002980723354736967,6.083783607435004e-05
Heating,0.00265676042215927,0.00019837973005198674
Condition2,0.0023794184814951713,4.169089397303895e-06
BsmtFinType2,0.002221906526476824,0.00019592566632699803
RoofMatl,0.001798031570425847,0.0006998429559927699
BsmtFinSF2,0.0013871929526278262,5.074647237436681e-05
MiscFeature,0.001251000205924757,5.851864960922979e-05
MiscVal,0.001232704956899418,6.35154300344433e-05
3SsnPorch,0.0010758174122515033,7.499112262944673e-05
LowQualFinSF,0.0006382732056993705,0.00020506604134879977
Street,0.0,0.0
PoolArea,0.0,0.0
PoolQC,0.0,0.0
Utilities,0.0,0.0
